#x	True	Quadratic
0	2.18262	2.18553
0.0166444	2.18102	2.18149
0.0332889	2.17624	2.17463
0.0499333	2.16733	2.16495
0.0665778	2.15479	2.15244
0.0832222	2.13952	2.13711
0.0998667	2.12258	2.11896
0.116511	2.10073	2.09798
0.133156	2.08233	2.07419
0.1498	2.05778	2.04756
0.166444	2.02305	2.01812
0.183089	1.99059	1.98585
0.199733	1.95732	1.95076
0.216378	1.91672	1.91285
0.233022	1.87627	1.87211
0.249667	1.83287	1.82855
0.266311	1.78516	1.78217
0.282956	1.73329	1.73296
0.299711	1.67861	1.68058
0.316356	1.62303	1.62571
0.333	1.56501	1.56802
0.349644	1.50763	1.5075
0.366289	1.43644	1.44416
0.382933	1.37044	1.378
0.399578	1.30214	1.30901
0.416222	1.22811	1.2372
0.432867	1.15177	1.16257
0.449511	1.07429	1.08512
0.466156	0.995654	1.00484
0.4828	0.91242	0.921739
0.499444	0.826353	0.835816
0.516089	0.739104	0.747069
0.532733	0.650138	0.6555
0.549378	0.561188	0.561107
0.566022	0.464757	0.463892
0.582667	0.36891	0.363853
0.599311	0.270751	0.260991
0.615956	0.170336	0.155306
0.6326	0.0687403	0.0467989
