#x	AbsError_Quad
0	0.00291154
0.0166444	0.000469262
0.0332889	0.00161303
0.0499333	0.00238634
0.0665778	0.00234767
0.0832222	0.002406
0.0998667	0.00362236
0.116511	0.00274871
0.133156	0.00814217
0.1498	0.0102125
0.166444	0.00493283
0.183089	0.00473436
0.199733	0.00656071
0.216378	0.00386829
0.233022	0.00416265
0.249667	0.00431928
0.266311	0.00298466
0.282956	0.000329343
0.299711	0.00197349
0.316356	0.00268192
0.333	0.00300366
0.349644	0.00012859
0.366289	0.00771777
0.382933	0.0075615
0.399578	0.00687181
0.416222	0.00909552
0.432867	0.0107968
0.449511	0.0108275
0.466156	0.00918608
0.4828	0.00931976
0.499444	0.00946354
0.516089	0.00796478
0.532733	0.00536205
0.549378	8.0961e-05
0.566022	0.000865612
0.582667	0.00505767
0.599311	0.00975994
0.615956	0.01503
0.6326	0.0219414
