#Data_Point	IAE_Quadratic
0	0.00291154
0.0166444	0.0033808
0.0332889	0.00499384
0.0499333	0.00738017
0.0665778	0.00972784
0.0832222	0.0121338
0.0998667	0.0157562
0.116511	0.0185049
0.133156	0.0266471
0.1498	0.0368596
0.166444	0.0417924
0.183089	0.0465268
0.199733	0.0530875
0.216378	0.0569558
0.233022	0.0611184
0.249667	0.0654377
0.266311	0.0684224
0.282956	0.0687517
0.299711	0.0707252
0.316356	0.0734071
0.333	0.0764108
0.349644	0.0765394
0.366289	0.0842571
0.382933	0.0918186
0.399578	0.0986904
0.416222	0.107786
0.432867	0.118583
0.449511	0.12941
0.466156	0.138596
0.4828	0.147916
0.499444	0.15738
0.516089	0.165344
0.532733	0.170706
0.549378	0.170787
0.566022	0.171653
0.582667	0.176711
0.599311	0.186471
0.615956	0.201501
0.6326	0.223442
