#x	True	Interpolated
0	1.08385	1.08385
0.0166444	1.0838	1.08788
0.0332889	1.08367	1.08949
0.0499333	1.08286	1.08858
0.0665778	1.08113	1.08508
0.0832222	1.07644	1.07889
0.0998667	1.06867	1.06997
0.116511	1.05824	1.05824
0.133156	1.04372	1.04367
0.1498	1.02588	1.02622
0.166444	1.00542	1.00587
0.183089	0.981751	0.982612
0.199733	0.955526	0.956444
0.216378	0.925496	0.927375
0.233022	0.895428	0.895428
0.249667	0.853927	0.860633
0.266311	0.819045	0.823036
0.282956	0.777846	0.782688
0.2996	0.735728	0.739655
0.316244	0.691464	0.694013
0.332889	0.64445	0.645848
0.349533	0.595259	0.595259
0.366178	0.544518	0.542353
0.382822	0.490441	0.487249
0.399467	0.432979	0.430078
0.416111	0.373983	0.370981
0.432756	0.312446	0.310109
0.4494	0.249454	0.247627
0.466044	0.183706	0.183706
0.482689	0.117274	0.118533
0.499333	0.0490231	0.0523017
