#Data_Point	IAE
0	0
0.0166444	0.000456742
0.0332889	0.00132312
0.0499333	0.00158578
0.0665778	0.00246041
0.0832222	0.00411415
0.0998667	0.00514506
0.116511	0.00741645
0.133156	0.0103811
0.1498	0.015451
0.166444	0.015451
0.183089	0.0156201
0.199733	0.0181236
0.216378	0.018566
0.233022	0.0200401
0.249667	0.022497
0.266311	0.024517
0.282956	0.0248337
0.299711	0.025824
0.316356	0.0265138
0.333	0.0265138
0.349644	0.0306428
0.366289	0.0333954
0.382933	0.0350761
0.399578	0.0352181
0.416222	0.0368183
0.432867	0.0394553
0.449511	0.0415768
0.466156	0.0416459
0.4828	0.0417013
0.499444	0.0417013
0.516089	0.0431013
0.532733	0.046801
0.549378	0.0554189
0.566022	0.064058
0.582667	0.0758695
0.599311	0.0910903
0.615956	0.109998
0.6326	0.133925
