0.000000E0	1.083849E0
1.664444E-2	1.083795E0
3.328889E-2	1.083674E0
4.993333E-2	1.082862E0
6.657778E-2	1.081131E0
8.322222E-2	1.076437E0
9.986667E-2	1.068668E0
1.165111E-1	1.058237E0
1.331556E-1	1.043717E0
1.498000E-1	1.025878E0
1.664444E-1	1.005420E0
1.830889E-1	9.817510E-1
1.997333E-1	9.555256E-1
2.163778E-1	9.254960E-1
2.330222E-1	8.954279E-1
2.496667E-1	8.539268E-1
2.663111E-1	8.190449E-1
2.829556E-1	7.778465E-1
2.996000E-1	7.357279E-1
3.162444E-1	6.914639E-1
3.328889E-1	6.444497E-1
3.495333E-1	5.952590E-1
3.661778E-1	5.445181E-1
3.828222E-1	4.904409E-1
3.994667E-1	4.329786E-1
4.161111E-1	3.739831E-1
4.327556E-1	3.124458E-1
4.494000E-1	2.494539E-1
4.660444E-1	1.837065E-1
4.826889E-1	1.172744E-1
4.993333E-1	4.902306E-2
