#x	AbsError_Quad	AbsError_Cubic
0.0166444	0.000818166	0.000456742
0.0332889	0.00221088	0.000866378
0.0499333	0.00236611	0.000262664
0.0665778	0.00178085	0.000874626
0.0832222	0.0013641	0.00165374
0.0998667	0.00217687	0.00103091
0.116511	0.000971122	0.00227139
0.133156	0.00610399	0.00296469
0.1498	0.00798522	0.00506986
0.183089	0.00234338	0.000169089
0.199733	0.00419512	0.00250349
0.216378	0.0015996	0.000442404
0.233022	0.00206235	0.00147412
0.249667	0.00245887	0.0024569
0.266311	0.00143563	0.00201998
0.282956	0.000836805	0.000316689
0.299711	0.00268199	0.000990359
0.316356	0.00286406	0.000689761
0.349644	0.00121365	0.00412901
0.366289	0.00589186	0.00275256
0.382933	0.00492325	0.00168074
0.399578	0.00334971	0.00014194
0.416222	0.00461809	0.00160025
0.432867	0.00529251	0.00263704
0.449511	0.00422488	0.00212144
0.466156	0.00141365	6.91489e-05
0.4828	0.000306005	5.54164e-05
0.516089	0.00374612	0.00140001
0.532733	0.00780467	0.00369963
0.549378	0.014775	0.00861793
0.566022	0.0171585	0.00863905
0.582667	0.0230208	0.0118115
0.599311	0.0294649	0.0152209
0.615956	0.0365482	0.0189074
0.6326	0.0453445	0.0239276
